535.5216615200043,30.31, 28.05, 31.98, 33.57, 32.93
535.7090945243835,32.72, 30.52, 34.97, 33.89, 28.67
535.9277927875519,30.21, 28.87, 33.57, 33.04, 32.40
536.1308715343475,31.14, 29.90, 35.52, 32.62, 28.56
536.3339142799377,31.98, 30.00, 34.97, 32.51, 29.59
536.5369901657104,32.09, 31.98, 38.64, 33.89, 27.75
536.7401125431061,29.49, 30.21, 37.06, 32.30, 28.56
536.9431438446045,32.40, 32.83, 37.17, 31.35, 29.08
537.1400082111359,29.59, 28.26, 32.40, 29.49, 30.11
537.3526377677917,33.36, 30.42, 34.22, 33.79, 29.90
537.5532460212708,31.56, 31.35, 33.57, 31.77, 30.21
537.7660660743713,31.14, 30.94, 34.54, 32.93, 29.28
537.9534909725189,32.09, 29.80, 36.07, 33.47, 26.74
538.1721775531769,31.35, 31.67, 33.79, 31.25, 30.21
538.3722505569458,29.38, 32.83, 36.84, 31.77, 29.49
538.5734896659851,31.35, 29.90, 33.15, 30.21, 25.73
538.7765321731567,29.08, 28.36, 34.11, 34.86, 32.83
538.9796476364136,31.56, 31.56, 34.11, 30.83, 30.62
539.1827187538147,31.77, 31.04, 34.00, 32.51, 30.00
539.3857624530792,31.56, 27.95, 32.19, 30.94, 27.24
539.588873386383,31.88, 30.42, 34.22, 31.98, 29.18
539.7919507026672,31.35, 30.62, 34.54, 32.30, 29.28
539.9950206279755,33.47, 31.88, 36.51, 34.76, 29.08
540.1981062889099,31.46, 29.49, 32.93, 29.38, 26.84
540.4168038368225,31.04, 31.67, 34.00, 29.08, 27.75
540.6198816299438,31.88, 30.11, 34.54, 33.79, 29.59
540.8229825496674,29.38, 31.56, 38.30, 34.11, 29.90
541.026043176651,30.83, 30.21, 34.86, 31.67, 28.46
541.2291121482849,31.25, 30.62, 34.43, 32.40, 29.90
541.4321897029877,32.51, 30.62, 34.76, 34.00, 27.75
541.6352670192719,32.40, 31.56, 34.86, 31.88, 29.90
541.838347196579,32.19, 30.21, 33.47, 32.62, 26.94
542.0413842201233,31.98, 30.52, 34.11, 33.47, 29.59
542.240142583847,32.19, 30.00, 34.76, 33.79, 26.74
542.4431884288788,30.31, 31.04, 35.19, 31.67, 28.36
542.6618809700012,32.30, 30.62, 33.36, 32.72, 30.52
542.864996433258,31.25, 29.38, 30.62, 29.59, 30.62
543.0680847167969,30.52, 28.77, 32.62, 29.28, 28.26
543.2711498737335,31.88, 29.59, 33.57, 33.89, 29.49
543.4742305278778,32.19, 30.11, 34.43, 33.15, 30.11
543.6734340190887,29.59, 28.36, 35.19, 35.63, 31.98
543.8765060901642,31.88, 29.90, 34.54, 32.72, 29.80
544.0795843601227,31.04, 31.56, 35.41, 32.19, 29.08
544.2827081680298,33.15, 32.30, 34.86, 31.14, 31.88
544.4857761859894,29.49, 29.59, 33.04, 34.43, 33.57
544.688853263855,31.98, 30.62, 33.79, 32.51, 30.11
544.8998913764954,31.14, 30.31, 34.76, 32.40, 30.21
545.1029379367828,31.77, 33.25, 38.07, 31.46, 28.56
545.3060441017151,31.04, 30.52, 34.32, 30.73, 29.59
545.509087562561,30.73, 31.46, 37.85, 34.54, 28.26
545.7078912258148,32.40, 30.00, 34.76, 33.04, 28.67
545.9229440689087,28.87, 28.87, 34.32, 34.11, 32.83
546.1260557174683,31.04, 29.69, 35.08, 32.62, 28.56
546.3291325569153,31.35, 30.42, 34.43, 32.09, 28.77
546.5322091579437,30.52, 32.93, 38.30, 33.04, 30.00
546.7352976799011,31.56, 30.62, 35.08, 32.40, 28.97
546.939403295517,32.30, 28.77, 32.30, 30.52, 26.74
547.1424806118011,30.42, 30.94, 32.72, 28.26, 26.13
547.3455581665039,32.93, 33.57, 34.86, 31.04, 30.42
547.5486018657684,31.25, 30.62, 34.54, 31.25, 29.49
547.7517123222351,31.04, 30.52, 34.65, 31.98, 29.28
547.9526960849762,30.52, 28.26, 31.35, 30.83, 32.83
548.1698205471039,32.09, 32.30, 37.17, 33.57, 29.08
548.3729329109192,30.31, 31.25, 34.76, 30.21, 30.11
548.5760204792023,31.67, 30.21, 33.79, 32.62, 30.42
548.7709066867828,27.24, 28.97, 34.65, 32.40, 31.67
548.973949432373,30.83, 30.21, 35.74, 31.35, 28.26
549.1770265102386,33.36, 30.52, 35.30, 33.36, 28.97
549.3957262039185,29.38, 28.36, 31.98, 31.77, 32.51
549.587690114975,29.49, 27.95, 31.67, 30.21, 30.11
549.7908134460449,31.25, 29.90, 33.89, 32.93, 28.67
549.9938521385193,31.46, 29.59, 34.43, 32.51, 29.18
550.1970241069794,30.83, 30.31, 33.68, 28.05, 25.33
550.400146484375,28.16, 27.95, 33.47, 32.30, 31.77
550.617506980896,31.04, 29.28, 35.74, 33.04, 26.54
550.8205680847168,31.14, 30.31, 33.36, 30.94, 30.62
551.0236520767212,30.73, 31.25, 32.93, 27.85, 25.73
551.2266919612885,30.73, 30.11, 35.63, 31.25, 28.16
551.4298086166382,30.52, 32.09, 37.62, 33.25, 28.67
551.6328902244568,31.14, 28.56, 31.88, 28.77, 27.45
551.8359606266022,30.73, 29.80, 33.47, 27.55, 26.54
552.0390396118164,31.56, 30.73, 33.04, 31.46, 30.31
552.2420816421509,30.00, 30.42, 35.19, 32.19, 28.46
552.445191860199,33.68, 32.62, 34.43, 32.62, 30.62
552.6482343673706,28.87, 27.55, 32.51, 32.09, 32.30
552.8513412475586,30.83, 28.97, 34.86, 32.83, 28.05
553.0544235706329,30.52, 30.62, 34.65, 30.94, 29.49
553.2575011253357,30.83, 28.97, 33.36, 29.08, 25.13
553.4605784416199,31.14, 30.31, 33.89, 31.46, 30.62
553.6722705364227,31.35, 29.18, 30.00, 27.95, 30.00
553.8834292888641,29.18, 28.67, 31.67, 28.87, 28.56
554.0822775363922,28.56, 28.56, 31.98, 29.90, 30.94
554.2853910923004,31.04, 29.59, 33.89, 32.40, 28.77
554.4884691238403,31.56, 30.11, 33.15, 32.72, 30.00
554.6915459632874,28.67, 27.75, 31.67, 29.69, 28.87
554.8946278095245,29.90, 27.85, 31.14, 30.83, 31.88
555.0976674556732,30.83, 29.08, 34.32, 32.83, 28.67
555.3007771968842,30.83, 30.42, 34.00, 31.35, 29.38
555.5038552284241,30.31, 30.94, 37.85, 34.22, 28.87
555.7069315910339,33.25, 29.90, 34.11, 33.47, 28.36
555.9099779129028,31.46, 31.56, 35.52, 30.73, 29.08
556.1287059783936,31.14, 31.04, 34.22, 29.38, 25.83
556.316163778305,31.14, 27.65, 29.49, 30.62, 31.25
556.5348262786865,30.52, 30.42, 34.22, 31.14, 29.49
556.737951040268,29.28, 29.59, 33.89, 31.46, 28.16
556.9410164356232,31.46, 30.31, 34.00, 32.51, 27.04
557.1426856517792,31.98, 33.36, 35.63, 32.62, 30.00
557.3457655906677,30.00, 29.38, 34.86, 31.56, 27.75
557.5488314628601,30.42, 29.90, 34.54, 32.30, 28.77
557.7519090175629,32.30, 30.21, 33.47, 31.88, 28.26
557.9555585384369,31.67, 30.62, 33.68, 30.94, 26.84
558.1568577289581,31.98, 31.04, 33.15, 30.94, 28.26
558.3598713874817,30.52, 29.49, 35.19, 31.56, 29.69
558.5629458427429,31.88, 31.14, 33.79, 31.98, 30.00
558.7660593986511,30.31, 30.73, 34.22, 30.42, 29.18
558.9691362380981,31.04, 31.14, 34.32, 30.62, 28.46
559.1878430843353,32.51, 32.40, 35.63, 33.57, 30.31
559.3909201622009,29.18, 26.64, 31.98, 32.51, 31.04
559.5939891338348,30.83, 29.18, 34.32, 32.72, 28.77
559.7970612049103,31.46, 30.73, 33.04, 31.46, 30.73
560.0001068115234,29.28, 28.87, 31.14, 31.25, 32.93
560.2032341957092,33.57, 31.14, 34.54, 28.67, 26.74
560.4062986373901,31.98, 29.69, 32.83, 32.72, 29.90
560.6093692779541,31.35, 30.21, 33.57, 31.98, 29.90
560.8124527931213,29.90, 28.05, 32.40, 28.46, 28.05
561.0155260562897,31.77, 28.67, 32.09, 30.11, 27.04
561.2186136245728,31.67, 30.00, 30.21, 28.56, 28.46
561.4216916561127,31.14, 30.00, 33.57, 28.67, 27.65
561.6233515739441,30.42, 27.55, 36.07, 35.96, 30.62
561.8243055343628,31.46, 30.42, 32.51, 31.98, 30.00
562.0430157184601,30.73, 29.69, 37.06, 34.65, 28.77
562.2460539340973,33.57, 30.73, 34.43, 32.83, 29.49
562.4393510818481,32.93, 31.98, 34.97, 31.98, 29.69
562.6524133682251,30.52, 30.94, 33.47, 30.94, 30.11
562.8554906845093,30.11, 30.11, 34.76, 31.25, 28.97
563.0585684776306,31.35, 27.24, 30.94, 30.52, 28.87
563.2616541385651,29.28, 27.34, 31.46, 30.42, 30.83
563.4647223949432,30.94, 28.87, 34.11, 32.93, 28.36
563.667799949646,30.73, 30.42, 34.43, 31.98, 29.08
563.8708436489105,31.14, 31.67, 34.11, 31.14, 30.00
564.0739543437958,28.46, 28.67, 32.30, 30.52, 30.31
564.2822484970093,33.04, 31.56, 33.25, 31.14, 31.14
564.4890501499176,31.56, 31.77, 35.30, 32.83, 31.46
564.6876039505005,31.46, 31.25, 32.51, 28.26, 27.75
564.8906450271606,30.62, 30.11, 34.43, 31.25, 29.38
565.0937511920929,30.21, 27.34, 32.93, 31.98, 29.59
565.2968010902405,31.56, 30.11, 34.11, 30.42, 25.53
565.5055854320526,30.62, 29.90, 34.32, 36.18, 32.62
565.7099123001099,30.42, 30.52, 34.22, 31.35, 28.56
565.9129891395569,30.73, 29.80, 34.76, 31.14, 29.18
566.1160600185394,29.69, 28.05, 32.72, 35.74, 33.04
566.3245851993561,28.77, 29.69, 35.30, 33.68, 31.56
566.5276577472687,30.62, 28.97, 35.74, 33.25, 27.45
566.7306983470917,31.46, 29.49, 34.00, 33.04, 28.77
566.9394557476044,31.98, 33.25, 36.07, 31.04, 29.90
567.1425602436066,30.94, 30.11, 34.22, 32.19, 28.05
567.3456418514252,30.73, 29.28, 35.30, 36.29, 32.09
567.5400178432465,33.36, 30.42, 33.36, 32.72, 30.52
567.7430648803711,33.04, 31.25, 36.40, 33.68, 28.16
567.9617922306061,31.46, 30.42, 32.93, 31.56, 30.52
568.1492540836334,31.04, 29.90, 34.11, 31.88, 29.69
568.3679184913635,30.73, 30.31, 35.74, 32.09, 26.33
568.5710303783417,30.00, 31.35, 35.30, 30.62, 26.03
568.7741014957428,30.31, 30.21, 35.30, 31.46, 28.26
568.9771871566772,31.14, 30.42, 34.11, 31.77, 28.97
569.1802260875702,28.16, 27.55, 35.19, 33.57, 31.77
569.3833391666412,32.40, 31.25, 33.79, 31.56, 30.11
569.587397813797,29.38, 28.77, 31.67, 30.94, 29.28
569.7905094623566,30.73, 30.11, 37.06, 35.19, 30.52
569.9935944080353,33.04, 33.25, 35.19, 33.79, 32.09
570.1966669559479,31.46, 30.52, 33.36, 32.19, 29.49
570.399710893631,30.62, 30.00, 34.43, 30.42, 30.00
570.6028211116791,33.57, 31.88, 34.54, 32.83, 30.94
570.8021264076233,29.90, 31.67, 36.73, 33.68, 31.56
571.0208151340485,31.98, 31.14, 32.93, 31.67, 31.25
571.2239027023315,31.14, 30.62, 34.43, 31.56, 29.59
571.4269716739655,31.56, 31.98, 35.74, 31.25, 29.38
571.6182186603546,31.67, 31.77, 37.73, 33.79, 29.08
571.8368792533875,28.46, 29.49, 34.43, 32.30, 32.93
572.0399944782257,31.67, 30.21, 34.54, 33.68, 29.28
572.243036031723,32.09, 33.47, 36.73, 31.14, 29.80
572.4461569786072,31.04, 29.80, 34.76, 31.88, 28.16
572.6520547866821,32.62, 30.83, 35.19, 32.62, 30.00
572.8523845672607,29.28, 28.16, 32.30, 31.88, 33.04
573.0538666248322,31.35, 29.90, 33.04, 28.67, 25.73
573.2569739818573,32.30, 30.73, 33.25, 31.46, 30.52
573.4600684642792,31.35, 29.90, 34.65, 31.98, 29.80
573.6710789203644,30.52, 26.84, 32.09, 32.19, 30.21
573.8723211288452,30.42, 29.49, 35.30, 35.74, 32.62
574.0753877162933,32.72, 31.67, 35.41, 34.76, 31.46
574.2784576416016,31.46, 30.31, 34.43, 34.00, 34.11
574.4815394878387,30.00, 27.95, 32.93, 29.18, 26.44
574.6880135536194,31.25, 29.28, 34.97, 31.77, 29.08
574.8910865783691,32.09, 29.38, 34.22, 33.15, 28.87
575.0941562652588,30.31, 30.00, 34.65, 34.97, 34.11
575.2971985340118,31.98, 31.98, 35.41, 35.41, 31.67
575.5021243095398,32.19, 29.18, 33.15, 32.83, 31.04
575.7018678188324,32.19, 30.21, 34.00, 31.98, 30.62
575.903222322464,32.62, 30.94, 35.85, 32.19, 28.56
576.1062905788422,31.77, 31.77, 37.28, 31.67, 29.90
576.3249931335449,33.15, 32.19, 33.47, 31.67, 31.56
576.5280792713165,28.46, 27.34, 33.25, 32.83, 31.88
576.7311508655548,33.15, 31.46, 36.18, 36.07, 31.04
576.9342279434204,30.94, 29.59, 34.54, 32.72, 28.36
577.1372714042664,32.09, 29.90, 34.22, 33.04, 29.28
577.3403911590576,32.93, 30.94, 33.57, 31.25, 27.55
577.5434608459473,31.25, 27.95, 31.35, 30.21, 30.62
577.7465364933014,31.67, 30.31, 30.73, 28.05, 29.18
577.9496140480042,32.40, 30.52, 34.00, 32.40, 29.90
578.1555454730988,33.47, 29.69, 33.79, 31.56, 25.93
578.3586456775665,31.14, 29.90, 35.52, 31.88, 29.38
578.5617003440857,32.30, 30.31, 34.32, 32.19, 30.11
578.7647776603699,31.14, 28.16, 31.04, 31.67, 32.72
578.967821598053,32.09, 31.25, 34.97, 31.14, 26.64
579.1721022129059,30.73, 29.90, 35.52, 32.51, 27.55
579.3752703666687,31.14, 30.73, 35.08, 31.25, 29.90
579.5878522396088,30.94, 27.55, 31.14, 32.72, 33.68
579.7909867763519,32.40, 29.90, 33.68, 33.15, 29.80
579.9940543174744,31.77, 29.90, 36.07, 33.47, 28.77
580.1863095760345,29.08, 29.49, 34.65, 33.89, 33.57
580.4050137996674,29.90, 27.65, 32.40, 30.73, 29.18
580.6080851554871,30.62, 30.11, 35.63, 32.19, 28.26
580.8111734390259,31.56, 30.73, 34.76, 31.98, 30.21
581.0064759254456,29.49, 26.74, 33.47, 32.72, 30.52
581.2060332298279,31.56, 30.52, 34.43, 31.14, 28.87
581.4247374534607,33.25, 30.73, 33.89, 33.36, 30.21
581.6278088092804,32.30, 31.46, 34.86, 32.83, 28.87
581.8308990001678,32.93, 31.46, 36.29, 32.40, 29.18
582.0339629650116,31.14, 31.46, 34.43, 30.21, 29.69
582.2370038032532,31.46, 30.42, 34.97, 31.67, 29.69
582.4368591308594,33.04, 33.25, 35.74, 31.04, 31.04
582.6399283409119,31.35, 30.42, 34.22, 31.98, 29.90
582.8429713249207,30.94, 30.21, 36.29, 32.40, 25.53
583.0460848808289,30.73, 29.18, 31.98, 29.59, 28.87
583.2556586265564,33.68, 31.14, 33.47, 33.68, 30.73
583.4540641307831,32.40, 30.00, 34.00, 33.04, 30.42
583.6571440696716,31.88, 30.94, 34.32, 32.19, 30.21
583.8601961135864,31.67, 31.98, 34.97, 31.56, 29.69
584.0732173919678,31.88, 30.73, 34.76, 32.09, 29.49
584.2762589454651,32.19, 33.25, 37.40, 30.94, 28.56
584.4793784618378,32.72, 33.36, 36.51, 32.62, 30.11
584.6824488639832,32.09, 30.31, 35.85, 32.62, 26.13
584.8854939937592,32.62, 29.38, 34.22, 32.19, 30.31
585.0886034965515,31.88, 30.31, 34.54, 32.93, 30.31
585.3001277446747,32.19, 33.47, 37.51, 31.98, 29.69
585.5032117366791,32.30, 32.19, 34.43, 32.19, 30.00
585.7062561511993,28.77, 29.38, 33.68, 31.56, 33.47
585.9093763828278,29.08, 30.21, 34.97, 34.11, 32.51
586.1124427318573,31.98, 29.90, 33.89, 29.49, 25.63
586.3155202865601,32.62, 31.04, 33.68, 31.77, 30.73
586.518590927124,31.67, 31.35, 34.32, 31.77, 29.59
586.7196388244629,31.35, 27.24, 31.77, 32.19, 29.80
586.9237585067749,32.93, 30.62, 34.11, 32.30, 29.38
587.1268463134766,31.77, 30.52, 36.07, 36.62, 31.67
587.3299129009247,30.00, 28.67, 32.19, 30.11, 30.52
587.5485739707947,33.68, 32.40, 35.19, 32.40, 28.97
587.7360670566559,32.62, 31.25, 33.15, 31.67, 31.46
587.9391441345215,31.56, 30.62, 34.65, 32.93, 29.80
588.1578426361084,32.19, 32.09, 34.32, 31.56, 30.21
588.3609309196472,31.88, 30.73, 34.32, 32.83, 28.56
588.56400847435,31.56, 32.30, 34.86, 30.42, 27.55
588.7561054229736,32.72, 30.94, 34.00, 30.52, 26.03
588.9591805934906,34.00, 33.15, 34.22, 32.30, 31.35
589.1778810024261,32.09, 31.35, 33.25, 31.88, 30.94
589.3809726238251,31.67, 31.14, 34.76, 31.88, 30.00
589.5840017795563,34.00, 30.11, 31.56, 30.31, 27.75
589.7871127128601,32.72, 30.83, 33.25, 32.72, 29.90
589.9858605861664,31.56, 30.42, 36.40, 34.43, 29.28
590.1889402866364,31.77, 30.94, 35.41, 31.56, 27.75
590.392050743103,32.83, 30.73, 33.15, 30.52, 25.83
590.5951256752014,31.25, 29.80, 35.08, 33.25, 28.05
590.8036351203918,32.09, 31.35, 34.54, 31.35, 30.52
591.0067193508148,30.83, 30.62, 34.76, 31.35, 30.42
591.2097561359406,31.35, 30.94, 33.89, 31.88, 29.59
591.4128320217133,32.83, 30.21, 33.47, 33.15, 30.73
591.6199667453766,32.19, 30.21, 30.83, 28.77, 30.21
591.8266699314117,32.09, 31.46, 34.11, 31.04, 26.33
592.0297205448151,33.04, 32.62, 33.25, 32.19, 31.67
592.2328245639801,32.09, 31.04, 37.40, 33.36, 28.77
592.4359138011932,32.40, 34.11, 36.62, 32.72, 31.14
592.6389932632446,31.35, 31.35, 34.76, 30.94, 28.87
592.8420627117157,32.09, 30.11, 34.76, 32.83, 29.28
593.0451064109802,32.93, 29.80, 35.08, 34.65, 28.46
593.2482173442841,31.35, 33.36, 36.40, 33.68, 30.83
593.4566648006439,34.86, 32.30, 35.85, 34.11, 31.14
593.6596615314484,31.98, 31.88, 35.19, 31.04, 25.93
593.862762928009,32.09, 32.30, 34.32, 29.18, 26.64
594.0658042430878,32.62, 30.31, 33.79, 33.47, 30.21
594.2689025402069,31.77, 30.52, 34.65, 32.72, 29.80
594.4720311164856,33.79, 32.30, 34.00, 31.25, 31.25
594.67506980896,31.98, 31.56, 33.79, 31.98, 30.31
594.8781409263611,32.09, 30.94, 34.22, 32.93, 29.69
595.0968391895294,33.15, 32.40, 35.85, 35.52, 31.25
595.2843012809753,30.52, 29.38, 33.57, 34.65, 34.11
595.4873404502869,33.25, 29.69, 30.73, 30.11, 30.52
595.7060770988464,32.40, 31.46, 34.11, 32.40, 31.25
595.9091188907623,32.19, 34.11, 36.73, 34.43, 30.52
596.1122252941132,32.40, 31.46, 34.32, 31.67, 30.52
596.3153033256531,31.98, 30.83, 34.22, 32.51, 30.11
596.5183801651001,35.08, 33.47, 33.68, 32.51, 32.30
596.7245655059814,33.15, 31.25, 33.68, 32.40, 29.90
596.9180438518524,33.15, 34.00, 35.30, 32.93, 31.46
597.1367394924164,29.69, 29.69, 34.54, 33.25, 29.59
597.3398106098175,31.77, 33.57, 36.62, 34.00, 30.94
597.5272812843323,31.46, 31.77, 34.22, 31.67, 28.77
597.7459714412689,31.98, 30.62, 34.43, 33.79, 29.28
597.9490482807159,34.76, 33.79, 33.89, 32.51, 32.62
598.1521279811859,32.72, 30.31, 33.47, 32.93, 30.00
598.3551967144012,32.83, 30.00, 34.00, 33.57, 29.80
598.5582895278931,30.83, 27.95, 33.68, 36.40, 34.22
598.7613573074341,33.68, 30.62, 34.00, 34.43, 30.11
598.9644460678101,34.32, 31.67, 35.52, 35.52, 29.80
599.1675119400024,33.47, 31.98, 33.47, 30.73, 27.04
599.3705892562866,29.80, 30.62, 36.29, 34.11, 33.25
599.5736329555511,31.88, 31.88, 33.04, 31.25, 30.52
599.7767469882965,32.19, 30.83, 34.65, 33.04, 29.69
599.9798009395599,33.15, 31.67, 33.89, 33.15, 30.94
600.1828987598419,31.67, 30.83, 34.97, 31.77, 28.77
600.4015965461731,32.09, 30.94, 35.30, 34.11, 30.00
600.5890610218048,33.04, 30.52, 34.65, 34.00, 28.56
600.7921302318573,31.67, 28.16, 31.35, 31.56, 31.35
601.010828256607,31.35, 31.04, 35.52, 33.15, 27.45
601.214617729187,32.09, 30.52, 34.54, 32.93, 29.49
601.4188523292542,34.00, 30.62, 33.47, 32.40, 26.23
601.6219880580902,32.62, 30.83, 33.36, 33.04, 30.21
601.8250131607056,33.36, 30.42, 34.32, 33.25, 29.69
602.0280618667603,31.46, 30.83, 36.29, 33.04, 27.55
602.222088098526,35.08, 31.98, 33.68, 34.22, 30.21
602.4407870769501,30.94, 27.65, 32.19, 31.98, 28.77
602.6438636779785,30.73, 30.31, 34.43, 36.07, 33.68
602.8469526767731,31.25, 29.80, 32.40, 29.08, 29.08
603.0500121116638,33.57, 29.80, 34.00, 33.68, 30.11
603.2530951499939,32.51, 30.73, 34.54, 32.83, 29.28
603.4524917602539,33.04, 31.04, 31.25, 28.46, 29.08
603.6556208133698,31.98, 30.00, 34.76, 33.57, 29.59
603.8663508892059,32.30, 30.94, 34.11, 32.93, 30.21
604.0694279670715,35.08, 31.88, 33.79, 33.47, 32.19
604.2670202255249,30.31, 28.77, 32.09, 31.77, 31.77
604.4683089256287,31.77, 28.05, 32.09, 32.51, 29.69
604.6713826656342,33.15, 30.94, 33.68, 34.54, 33.79
604.8900737762451,31.04, 27.75, 32.62, 31.25, 28.56
605.0775303840637,33.47, 30.21, 34.00, 33.89, 29.49
605.2912833690643,32.51, 31.14, 34.43, 32.93, 30.21
605.4943614006042,35.19, 31.35, 33.25, 35.08, 31.56
605.6974499225616,33.89, 30.73, 34.22, 33.04, 30.00
605.9005155563354,34.00, 31.25, 31.25, 30.11, 28.77
606.1035933494568,32.72, 32.40, 34.00, 30.94, 27.95
606.3066697120667,34.11, 31.25, 34.11, 34.22, 29.80
606.5065276622772,32.51, 30.00, 34.32, 34.43, 29.28
606.7211494445801,33.15, 31.46, 33.47, 33.47, 31.35
606.9242262840271,30.42, 31.56, 37.62, 34.43, 31.46
607.1272706985474,32.40, 31.35, 33.68, 33.47, 30.42
607.3303799629211,32.72, 31.98, 33.47, 32.40, 31.56
607.5334572792053,35.30, 31.98, 36.18, 34.65, 29.28
607.7365348339081,32.93, 30.73, 33.15, 29.80, 26.64
607.9396121501923,29.90, 28.56, 34.54, 33.68, 31.88
608.1426823139191,32.62, 29.28, 31.04, 31.77, 31.35
608.3457667827606,35.08, 31.46, 33.47, 33.57, 29.90
608.5488133430481,32.93, 30.31, 34.54, 34.65, 29.08
608.7519402503967,31.88, 30.83, 35.41, 32.83, 29.80
608.954998254776,35.96, 32.72, 34.11, 35.08, 31.25
609.1737048625946,31.77, 28.87, 32.51, 30.42, 29.38
609.3611524105072,35.41, 31.77, 34.00, 34.43, 31.25
609.5798447132111,31.14, 28.16, 31.88, 32.62, 30.73
609.7759029865265,33.57, 31.14, 35.19, 34.32, 29.69
609.9791736602783,32.72, 31.67, 34.00, 31.88, 30.52
610.1856060028076,32.72, 31.35, 34.97, 32.19, 30.11
610.3824186325073,33.57, 30.62, 35.19, 33.68, 26.54
610.5855305194855,32.62, 31.14, 35.52, 33.25, 29.08
610.7992007732391,32.51, 31.56, 36.07, 32.62, 29.38
611.0054404735565,35.41, 32.30, 34.32, 34.00, 31.25
611.2032828330994,31.35, 28.87, 31.56, 33.79, 33.36
611.4009039402008,32.62, 32.19, 34.00, 31.98, 30.21
611.6196050643921,32.93, 31.67, 33.79, 33.04, 31.14
611.8226795196533,34.22, 32.40, 37.28, 35.08, 29.08
612.0218305587769,31.98, 30.94, 36.29, 32.72, 29.38
612.2249386310577,29.59, 31.25, 35.85, 32.30, 30.11
612.4280219078064,34.22, 31.67, 36.29, 34.22, 28.05
612.631098985672,34.22, 33.25, 36.07, 33.79, 29.80
612.8341772556305,33.68, 30.00, 34.22, 34.54, 31.77
613.0361094474792,33.25, 31.25, 34.00, 34.54, 31.25
613.2397856712341,33.68, 29.90, 33.04, 31.88, 26.54
613.4584820270538,32.72, 31.67, 34.22, 32.40, 31.04
613.6459052562714,31.67, 32.51, 35.30, 32.30, 30.83
613.864636182785,30.00, 28.97, 34.54, 33.79, 32.51
614.0677070617676,32.51, 31.98, 35.96, 32.93, 27.55
614.2707576751709,31.77, 31.25, 37.28, 33.15, 27.24
614.4738698005676,33.04, 31.14, 35.19, 34.97, 31.67
614.6769449710846,31.88, 30.21, 31.46, 30.21, 32.09
614.8800160884857,32.30, 31.14, 35.74, 32.09, 30.31
615.0830993652344,32.19, 31.67, 35.30, 32.51, 30.73
615.2861421108246,31.77, 33.47, 38.64, 34.54, 29.69
615.4898881912231,31.88, 30.42, 33.04, 30.00, 28.56
615.6897320747375,32.09, 31.35, 37.40, 37.51, 31.67
615.892763376236,31.46, 32.62, 37.96, 34.86, 33.25
616.095876455307,31.77, 30.52, 36.29, 37.62, 33.36
616.2989711761475,32.30, 31.98, 34.86, 32.30, 31.04
616.5176517963409,32.83, 31.35, 35.63, 33.57, 29.59
616.7207221984863,36.51, 31.67, 35.41, 35.52, 30.73
616.9238061904907,31.88, 30.73, 35.63, 34.00, 30.00
617.1268496513367,33.79, 32.19, 35.19, 32.40, 31.56
617.3251678943634,35.19, 32.72, 35.96, 34.43, 30.83
617.5282528400421,30.62, 29.28, 34.65, 35.74, 33.57
617.7313323020935,35.52, 31.46, 34.54, 35.19, 31.77
617.9344050884247,32.72, 31.67, 36.84, 37.40, 32.09
618.1374826431274,34.32, 33.36, 37.96, 35.30, 31.14
618.3405630588531,32.19, 31.14, 35.85, 33.79, 29.28
618.5436587333679,33.25, 31.67, 35.19, 33.15, 30.94
618.7623386383057,33.25, 33.15, 35.41, 33.68, 29.69
618.9497911930084,32.09, 32.19, 35.85, 32.30, 30.42
619.1684904098511,32.51, 32.72, 34.22, 32.83, 31.25
619.3715672492981,33.04, 28.97, 37.17, 37.40, 33.15
619.5721106529236,32.83, 32.62, 36.07, 31.14, 27.04
619.7704954147339,31.88, 30.83, 33.57, 29.38, 27.95
619.9735639095306,34.11, 34.00, 36.84, 32.62, 30.31
620.176602602005,31.67, 28.97, 32.93, 31.98, 30.62
